Datetime,PJME_MW
2015-05-30 01:00:00,28441.0
2008-08-09 17:00:00,36820.0
2007-12-28 16:00:00,33400.0
2007-12-03 18:00:00,41323.0
2013-10-29 00:00:00,25524.0
2013-03-02 13:00:00,31955.0
2012-07-10 22:00:00,42065.0
2018-05-25 11:00:00,32598.0
2008-01-05 23:00:00,32936.0
2018-04-29 16:00:00,24025.0
2016-08-19 12:00:00,44512.0
2017-07-27 15:00:00,40221.0
2006-10-18 19:00:00,34512.0
2014-03-07 11:00:00,37509.0
2011-11-03 12:00:00,31332.0
2016-11-15 03:00:00,22744.0
2013-02-26 20:00:00,38263.0
2018-01-30 20:00:00,41237.0
2011-09-20 12:00:00,32729.0
2018-05-11 20:00:00,30530.0
2005-04-17 12:00:00,26488.0
2013-06-13 03:00:00,25803.0
2014-02-17 11:00:00,38471.0
2007-08-04 05:00:00,31311.0
2015-11-02 04:00:00,20923.0
2013-01-05 02:00:00,29085.0
2017-10-28 13:00:00,24765.0
2017-02-28 05:00:00,24921.0
2014-10-09 17:00:00,29545.0
2005-12-30 13:00:00,33323.0
2005-07-08 06:00:00,27652.0
2011-08-27 14:00:00,38024.0
2012-11-04 11:00:00,26420.0
2010-02-07 15:00:00,33435.0
2012-12-03 00:00:00,25989.0
2009-01-16 08:00:00,45470.0
2005-11-03 18:00:00,34314.0
2009-12-08 03:00:00,27628.0
2004-09-05 16:00:00,31179.0
2015-08-12 14:00:00,40197.0
2007-09-22 18:00:00,38106.0
2003-11-28 09:00:00,27231.0
2013-06-17 09:00:00,33919.0
2003-08-21 18:00:00,51609.0
2008-10-16 02:00:00,23871.0
2014-02-10 04:00:00,31345.0
2002-11-17 04:00:00,22582.0
2014-10-24 20:00:00,29838.0
2005-10-26 16:00:00,32044.0
2016-07-25 21:00:00,47729.0
2014-06-18 11:00:00,45632.0
2007-12-23 06:00:00,25965.0
2013-01-31 16:00:00,32801.0
2005-10-16 15:00:00,26885.0
2007-06-19 10:00:00,41018.0
2014-04-08 05:00:00,23876.0
2009-08-26 18:00:00,49221.0
2012-04-17 07:00:00,28044.0
2006-07-01 04:00:00,24908.0
2009-05-21 21:00:00,33900.0
2011-05-12 17:00:00,33162.0
2007-02-23 19:00:00,40532.0
2009-11-25 03:00:00,22858.0
2007-07-21 21:00:00,35697.0
2009-02-15 02:00:00,27416.0
2005-08-30 19:00:00,47365.0
2009-01-18 03:00:00,32675.0
2003-07-09 10:00:00,42106.0
2014-05-11 23:00:00,27131.0
2017-07-28 21:00:00,38249.0
2016-01-14 10:00:00,37254.0
2005-10-19 13:00:00,32612.0
2018-02-14 01:00:00,28793.0
2003-11-08 20:00:00,31532.0
2017-12-03 06:00:00,25376.0
2011-08-28 18:00:00,29028.0
2012-11-23 08:00:00,28653.0
2002-12-10 19:00:00,41496.0
2011-08-30 05:00:00,22673.0
2006-04-23 12:00:00,27691.0
2010-09-12 10:00:00,26767.0
2014-03-21 08:00:00,34781.0
2007-07-09 23:00:00,47011.0
2018-04-09 17:00:00,31292.0
2010-07-01 23:00:00,31594.0
2015-01-14 11:00:00,41118.0
2004-10-22 17:00:00,30874.0
2013-07-26 22:00:00,36549.0
2007-08-13 07:00:00,33823.0
2009-07-12 03:00:00,25302.0
2016-08-02 10:00:00,37407.0
2008-10-31 04:00:00,26246.0
2014-11-15 19:00:00,33395.0
2007-08-19 17:00:00,31553.0
2008-05-12 18:00:00,33317.0
2004-07-19 19:00:00,42315.0
2013-02-09 13:00:00,34367.0
2009-09-05 22:00:00,33448.0
2016-12-11 07:00:00,30627.0
2010-03-23 08:00:00,30520.0
2015-05-22 21:00:00,28372.0
2007-03-14 15:00:00,32226.0
2007-04-04 03:00:00,23203.0
2011-01-13 21:00:00,41843.0
2004-12-11 01:00:00,25604.0
2013-02-08 14:00:00,36915.0
2004-01-09 11:00:00,38897.0
2010-12-22 12:00:00,37526.0
2016-01-03 15:00:00,27765.0
2009-05-26 17:00:00,31116.0
2004-08-01 01:00:00,34520.0
2013-11-07 17:00:00,30888.0
2002-02-28 14:00:00,33193.0
2011-08-16 15:00:00,40327.0
2009-11-10 22:00:00,30140.0
2012-12-29 09:00:00,31976.0
2013-05-26 11:00:00,24165.0
2005-11-05 10:00:00,28075.0
2007-03-20 20:00:00,34664.0
2007-08-09 18:00:00,48403.0
2018-04-18 19:00:00,28580.0
2013-12-24 08:00:00,31653.0
2003-04-02 08:00:00,31834.0
2012-01-02 02:00:00,23807.0
2008-10-23 02:00:00,24960.0
2017-01-23 14:00:00,35330.0
2018-07-04 03:00:00,32477.0
2007-01-02 15:00:00,32793.0
2004-10-19 07:00:00,28320.0
2009-11-15 19:00:00,30710.0
2017-01-30 17:00:00,35329.0
2009-05-13 05:00:00,22132.0
2010-04-24 13:00:00,26906.0
2013-10-27 19:00:00,29300.0
2017-12-27 13:00:00,37100.0
2011-09-18 04:00:00,20487.0
2002-03-23 03:00:00,27270.0
2009-12-08 14:00:00,33539.0
2018-03-30 04:00:00,21547.0
2011-03-05 20:00:00,30563.0
2014-03-08 05:00:00,28898.0
2009-06-03 13:00:00,37438.0
2013-12-03 17:00:00,32788.0
2014-10-11 15:00:00,26557.0
2008-03-05 21:00:00,36139.0
2007-10-25 06:00:00,24874.0
2007-04-16 03:00:00,25969.0
2012-09-04 14:00:00,44145.0
2018-05-26 08:00:00,26768.0
2013-03-27 15:00:00,31293.0
2013-07-25 20:00:00,33948.0
2016-02-16 01:00:00,31729.0
2010-06-13 10:00:00,35187.0
2014-03-31 23:00:00,29278.0
2006-06-11 04:00:00,20758.0
2004-02-25 10:00:00,36924.0
2011-06-07 03:00:00,25353.0
2002-07-22 17:00:00,53368.0
2017-02-20 22:00:00,29757.0
2006-09-24 12:00:00,33275.0
2004-11-27 11:00:00,29176.0
2003-06-10 16:00:00,36367.0
2010-10-23 03:00:00,23165.0
2011-12-15 03:00:00,25040.0
2009-06-18 22:00:00,33476.0
2015-09-27 20:00:00,29802.0
2016-01-14 03:00:00,31399.0
2016-07-16 17:00:00,45734.0
2011-06-08 01:00:00,31789.0
2003-03-27 14:00:00,30385.0
2013-03-16 20:00:00,32945.0
2010-01-23 06:00:00,29785.0
2010-07-03 19:00:00,40366.0
2005-01-09 02:00:00,26121.0
2009-03-11 03:00:00,25327.0
2007-09-16 14:00:00,27878.0
2012-12-22 21:00:00,35790.0
2011-11-28 21:00:00,31771.0
2012-10-10 08:00:00,29751.0
2003-01-30 19:00:00,40196.0
2017-10-17 17:00:00,27869.0
2016-12-19 11:00:00,36332.0
2014-09-18 23:00:00,27494.0
2012-05-04 11:00:00,31475.0
2003-09-08 02:00:00,23636.0
2008-03-24 02:00:00,26405.0
2003-02-17 23:00:00,34045.0
2006-11-29 12:00:00,32843.0
2009-06-11 06:00:00,26072.0
2012-02-05 06:00:00,26430.0
2007-03-18 11:00:00,33244.0
2005-12-09 05:00:00,31262.0
2004-12-09 23:00:00,31744.0
2009-09-29 15:00:00,31579.0
2017-08-17 14:00:00,44383.0
2006-09-22 10:00:00,31647.0
2015-07-05 00:00:00,26961.0
2009-04-09 13:00:00,31207.0
2010-05-31 03:00:00,24752.0
2002-06-30 08:00:00,25817.0
2015-03-31 03:00:00,24890.0
2016-05-28 08:00:00,27023.0
2014-07-17 17:00:00,40620.0
2011-01-20 16:00:00,35142.0
2009-05-19 20:00:00,30020.0
2007-08-26 21:00:00,41959.0
2016-12-14 22:00:00,36361.0
2018-02-22 04:00:00,21639.0
2018-05-04 04:00:00,25211.0
2003-02-23 14:00:00,31145.0
2009-10-02 19:00:00,31189.0
2017-08-02 23:00:00,34555.0
2003-07-25 07:00:00,29127.0
2013-05-03 02:00:00,21492.0
2002-04-26 06:00:00,25347.0
2012-06-10 21:00:00,40046.0
2004-05-10 09:00:00,31799.0
2010-10-01 18:00:00,31520.0
2018-06-06 18:00:00,31372.0
2010-08-25 09:00:00,32768.0
2006-07-14 04:00:00,29622.0
2015-01-03 14:00:00,34024.0
2007-08-24 08:00:00,33694.0
2002-07-04 10:00:00,42038.0
2017-01-29 20:00:00,33981.0
2003-09-26 21:00:00,34790.0
2014-12-13 11:00:00,32673.0
2003-06-01 13:00:00,26845.0
2002-03-01 22:00:00,31664.0
2007-09-04 19:00:00,44664.0
2018-05-14 13:00:00,29150.0
2017-11-07 12:00:00,30858.0
2013-09-22 06:00:00,21219.0
2008-10-02 07:00:00,28113.0
2004-03-18 06:00:00,30865.0
2010-12-07 23:00:00,36394.0
2016-09-07 02:00:00,28030.0
2016-02-04 07:00:00,29530.0
2003-04-14 21:00:00,31738.0
2010-02-16 01:00:00,30384.0
2010-06-12 00:00:00,29423.0
2003-05-14 21:00:00,30957.0
2003-09-16 00:00:00,30353.0
2005-10-31 23:00:00,28359.0
2008-03-28 08:00:00,32836.0
2004-02-23 02:00:00,27088.0
2018-07-30 06:00:00,26824.0
2012-05-06 18:00:00,26935.0
2008-12-25 05:00:00,24297.0
2009-08-18 23:00:00,40951.0
2011-01-31 10:00:00,39142.0
2006-12-12 22:00:00,35663.0
2006-10-04 17:00:00,38017.0
2012-11-20 19:00:00,34879.0
2009-01-13 14:00:00,37734.0
2007-06-06 06:00:00,26165.0
2011-03-07 06:00:00,29662.0
2017-10-31 06:00:00,24739.0
2015-06-05 07:00:00,25612.0
2016-09-11 19:00:00,38600.0
2018-01-22 15:00:00,30292.0
2015-04-22 08:00:00,28450.0
2017-04-08 14:00:00,25013.0
2006-08-12 22:00:00,32822.0
2013-03-30 21:00:00,28948.0
2002-10-01 02:00:00,22612.0
2012-08-13 12:00:00,41377.0
2010-11-12 21:00:00,31692.0
2004-11-04 19:00:00,35500.0
2013-04-12 21:00:00,30956.0
2009-12-31 19:00:00,39300.0
2010-12-08 01:00:00,31836.0
2010-07-25 21:00:00,39313.0
2006-08-16 15:00:00,46813.0
2008-05-15 14:00:00,33918.0
2005-07-10 07:00:00,23895.0
2008-06-02 09:00:00,32387.0
2005-10-19 08:00:00,30422.0
2011-05-27 16:00:00,44261.0
2006-02-20 21:00:00,38747.0
2013-03-25 00:00:00,28195.0
2014-10-04 19:00:00,26673.0
2017-12-21 05:00:00,29401.0
2008-06-26 10:00:00,39215.0
2017-04-11 11:00:00,28278.0
2005-08-30 05:00:00,31223.0
2012-10-20 13:00:00,26459.0
2013-03-19 13:00:00,33568.0
2016-04-11 06:00:00,26330.0
2004-06-30 11:00:00,37364.0
2006-10-14 05:00:00,23388.0
2011-03-09 21:00:00,36226.0
2006-12-08 15:00:00,37617.0
2012-09-16 23:00:00,26167.0
2008-02-07 05:00:00,24717.0
2009-02-12 05:00:00,23817.0
2008-09-22 22:00:00,33287.0
2013-10-29 10:00:00,31050.0
2006-10-09 04:00:00,21278.0
2012-08-08 22:00:00,44689.0
2004-04-09 16:00:00,27699.0
2003-06-18 02:00:00,23038.0
2015-09-03 11:00:00,42192.0
2013-10-19 06:00:00,21214.0
2008-08-25 04:00:00,27811.0
2004-11-20 12:00:00,29996.0
2011-08-24 10:00:00,34001.0
2007-08-16 22:00:00,46358.0
2010-05-28 02:00:00,25335.0
2014-02-15 22:00:00,36247.0
2003-12-05 03:00:00,27637.0
2010-04-10 13:00:00,27328.0
2014-06-09 18:00:00,38502.0
2002-08-23 00:00:00,37799.0
2008-05-14 04:00:00,22286.0
2013-07-07 01:00:00,36963.0
2017-11-08 05:00:00,25014.0
2004-08-18 02:00:00,27508.0
2003-04-17 08:00:00,28726.0
2012-11-16 10:00:00,33467.0
2017-10-10 23:00:00,31964.0
2004-06-11 01:00:00,29701.0
2003-04-30 02:00:00,21903.0
2005-08-16 04:00:00,30072.0
2003-02-13 02:00:00,31779.0
2016-12-05 07:00:00,31204.0
2005-11-21 06:00:00,27594.0
2016-03-02 00:00:00,25637.0
2005-01-12 22:00:00,34245.0
2017-01-20 08:00:00,34664.0
2002-08-26 11:00:00,38668.0
2002-12-26 08:00:00,31748.0
2010-03-20 11:00:00,28181.0
2013-07-30 00:00:00,30690.0
2015-06-21 16:00:00,42484.0
2016-10-30 05:00:00,19872.0
2004-03-18 20:00:00,36674.0
2012-11-01 04:00:00,20130.0
2005-08-20 20:00:00,43149.0
2017-03-06 03:00:00,29212.0
2007-03-16 11:00:00,37774.0
2012-04-17 15:00:00,33067.0
2008-10-27 10:00:00,32130.0
2016-02-28 07:00:00,27991.0
2009-06-10 11:00:00,35990.0
2017-05-04 03:00:00,20968.0
2009-05-22 13:00:00,35806.0
2004-06-08 17:00:00,45100.0
2002-08-25 07:00:00,24823.0
2017-10-10 19:00:00,39734.0
2016-04-28 15:00:00,28638.0
2003-10-16 16:00:00,30865.0
2013-11-27 22:00:00,35107.0
2016-08-16 01:00:00,36089.0
2002-06-15 16:00:00,28327.0
2016-07-14 07:00:00,33625.0
2015-12-12 01:00:00,24133.0
2006-02-17 22:00:00,34093.0
2008-01-21 15:00:00,39213.0
2018-02-01 15:00:00,33391.0
2003-09-04 11:00:00,38450.0
2011-11-21 04:00:00,21594.0
2005-10-26 15:00:00,32279.0
2014-11-03 16:00:00,29735.0
2011-04-05 13:00:00,31595.0
2006-10-15 19:00:00,29612.0
2013-04-24 04:00:00,22787.0
2006-10-15 02:00:00,23480.0
2013-09-27 06:00:00,23410.0
2012-03-04 02:00:00,24094.0
2007-03-18 01:00:00,30432.0
2007-10-24 21:00:00,33873.0
2011-02-17 20:00:00,33655.0
2005-03-30 10:00:00,32250.0
2010-12-14 07:00:00,40484.0
2004-10-12 20:00:00,33417.0
2009-06-19 15:00:00,36898.0
2005-05-20 06:00:00,23877.0
2016-08-22 03:00:00,26952.0
2002-01-09 20:00:00,37316.0
2004-05-10 10:00:00,33129.0
2012-12-22 08:00:00,30401.0
2005-12-31 13:00:00,33158.0
2014-02-14 16:00:00,33644.0
2002-11-04 08:00:00,32416.0
2017-08-10 05:00:00,24380.0
2015-03-08 01:00:00,29399.0
2016-10-13 19:00:00,30160.0
2003-01-21 12:00:00,39643.0
2017-11-25 14:00:00,25769.0
2016-03-22 02:00:00,25960.0
2018-06-29 04:00:00,27376.0
2010-05-22 09:00:00,27075.0
2014-05-21 14:00:00,31483.0
2003-11-20 17:00:00,32298.0
2002-10-29 11:00:00,32742.0
2010-01-03 17:00:00,40088.0
2009-03-11 13:00:00,32861.0
2007-12-16 03:00:00,29194.0
2011-11-12 21:00:00,29607.0
2014-08-25 03:00:00,23179.0
2015-08-30 21:00:00,41582.0
2011-06-02 08:00:00,34531.0
2006-04-15 23:00:00,27022.0
2004-11-12 13:00:00,34257.0
2012-07-30 05:00:00,27675.0
2013-12-20 23:00:00,30836.0
2006-09-19 19:00:00,37621.0
2011-03-18 06:00:00,25178.0
2015-04-19 15:00:00,23583.0
2014-10-14 22:00:00,31274.0
2013-07-30 13:00:00,38449.0
2006-06-07 19:00:00,34226.0
2010-05-07 23:00:00,28145.0
2008-05-20 12:00:00,33012.0
2007-07-15 21:00:00,44486.0
2012-05-03 07:00:00,27057.0
2009-08-15 01:00:00,31551.0
2002-12-27 22:00:00,35540.0
2014-08-06 08:00:00,31796.0
2009-11-22 06:00:00,23992.0
2014-10-25 21:00:00,27155.0
2007-04-23 13:00:00,33683.0
2017-01-17 14:00:00,34046.0
2006-03-14 13:00:00,31439.0
2011-07-27 02:00:00,33106.0
2017-08-15 07:00:00,30078.0
2008-07-03 23:00:00,39296.0
2008-07-06 15:00:00,37628.0
2004-08-11 06:00:00,29819.0
2004-02-02 01:00:00,31887.0
2003-02-22 02:00:00,26800.0
2017-06-03 15:00:00,26581.0
2009-12-22 08:00:00,38051.0
2017-01-30 11:00:00,34830.0
2012-07-11 13:00:00,45536.0
2017-10-13 22:00:00,27526.0
2003-05-19 16:00:00,31316.0
2017-10-13 07:00:00,25848.0
2011-07-15 15:00:00,43430.0
2002-02-27 16:00:00,32727.0
2010-05-09 13:00:00,26021.0
2010-10-05 01:00:00,23761.0
2014-08-22 17:00:00,38495.0
2014-10-06 14:00:00,29320.0
2010-02-21 03:00:00,27690.0
2014-10-19 03:00:00,20137.0
2006-02-23 10:00:00,36186.0
2003-07-19 23:00:00,32620.0
2005-12-13 11:00:00,39813.0
2009-08-28 06:00:00,29313.0
2008-12-12 06:00:00,29606.0
2010-12-13 13:00:00,36698.0
2010-09-29 09:00:00,31483.0
2012-05-22 03:00:00,22581.0
2008-06-17 21:00:00,34848.0
2015-02-08 19:00:00,34288.0
2012-04-10 14:00:00,29572.0
2009-08-20 15:00:00,53009.0
2010-06-27 15:00:00,48851.0
2018-07-28 00:00:00,32468.0
2002-10-14 04:00:00,20244.0
2013-09-20 13:00:00,32498.0
2007-10-15 11:00:00,32308.0
2014-04-08 00:00:00,26909.0
2010-05-14 13:00:00,33063.0
2017-11-16 00:00:00,26330.0
2012-08-09 00:00:00,37394.0
2011-05-05 10:00:00,30229.0
2011-07-25 22:00:00,41539.0
2016-03-06 06:00:00,26976.0
2006-08-22 20:00:00,44460.0
2007-07-29 01:00:00,34631.0
2017-07-20 01:00:00,37185.0
2005-04-26 16:00:00,30931.0
2015-11-30 01:00:00,24816.0
2009-05-28 21:00:00,33697.0
2005-05-21 08:00:00,24409.0
2003-05-07 11:00:00,31637.0
2012-11-19 03:00:00,24365.0
2011-02-26 12:00:00,32161.0
2018-05-07 18:00:00,30657.0
2016-08-28 01:00:00,31084.0
2009-01-05 11:00:00,35489.0
2018-06-05 14:00:00,31584.0
2015-06-22 15:00:00,47460.0
2006-01-12 19:00:00,36083.0
2003-05-13 15:00:00,30692.0
2018-06-06 01:00:00,23817.0
2017-02-15 20:00:00,36710.0
2017-09-01 17:00:00,29523.0
2010-09-07 03:00:00,24284.0
2009-10-27 01:00:00,23863.0
2003-05-12 13:00:00,31670.0
2017-02-26 22:00:00,30865.0
2008-01-16 17:00:00,36947.0
2017-05-20 13:00:00,26962.0
2010-06-18 19:00:00,42255.0
2011-12-02 10:00:00,33808.0
2016-11-27 02:00:00,24361.0
2006-09-04 11:00:00,29381.0
2003-09-09 03:00:00,24544.0
2002-06-11 01:00:00,28769.0
2011-08-06 10:00:00,35622.0
2002-09-15 22:00:00,34074.0
2015-03-06 14:00:00,38144.0
2014-12-27 03:00:00,25705.0
2015-06-22 21:00:00,45088.0
2012-08-03 11:00:00,45584.0
2007-03-08 14:00:00,37688.0
2003-01-20 20:00:00,41277.0
2011-02-23 04:00:00,31468.0
2004-02-04 05:00:00,29081.0
2004-03-27 01:00:00,23134.0
2014-07-11 05:00:00,26409.0
2016-07-13 02:00:00,30079.0
2009-08-10 04:00:00,27650.0
2009-03-22 06:00:00,26411.0
2008-10-23 13:00:00,32295.0
2016-01-31 21:00:00,31093.0
2011-11-18 01:00:00,27210.0
2015-05-08 11:00:00,31536.0
2005-07-31 11:00:00,35583.0
2010-05-23 04:00:00,22079.0
2010-11-14 14:00:00,26594.0
2003-12-22 05:00:00,28141.0
2008-03-06 13:00:00,33148.0
2015-03-03 18:00:00,41298.0
2013-05-16 09:00:00,30296.0
2009-01-07 12:00:00,38443.0
2014-09-13 01:00:00,24028.0
2013-06-15 17:00:00,33882.0
2007-10-28 10:00:00,26313.0
2018-03-01 09:00:00,30836.0
2004-10-03 20:00:00,30313.0
2007-11-19 21:00:00,37077.0
2009-03-17 08:00:00,34202.0
2013-11-06 13:00:00,29806.0
2011-04-08 04:00:00,23806.0
2010-02-18 14:00:00,35346.0
2011-12-16 00:00:00,27409.0
2007-04-04 13:00:00,34212.0
2016-05-23 20:00:00,29572.0
2004-09-13 03:00:00,23928.0
2006-10-16 17:00:00,31492.0
2011-08-22 17:00:00,40327.0
2015-02-28 15:00:00,33385.0
2005-12-21 18:00:00,43153.0
2008-02-09 00:00:00,30723.0
2008-03-12 23:00:00,32979.0
2012-07-10 16:00:00,47742.0
2004-07-18 05:00:00,25414.0
2009-09-28 13:00:00,33413.0
2005-04-01 21:00:00,31479.0
2008-08-26 04:00:00,26205.0
2014-03-13 09:00:00,40370.0
2004-12-19 12:00:00,32370.0
2007-08-09 02:00:00,39071.0
2018-01-10 17:00:00,36115.0
2013-03-15 23:00:00,30075.0
2016-08-09 15:00:00,44764.0
2016-08-21 23:00:00,35242.0
2004-07-14 02:00:00,27796.0
2014-08-15 14:00:00,33383.0
2011-01-17 05:00:00,30706.0
2006-11-10 12:00:00,31642.0
2012-09-01 03:00:00,28447.0
2016-09-21 03:00:00,25093.0
2007-06-27 07:00:00,36252.0
2005-04-20 15:00:00,35185.0
2006-06-21 21:00:00,42909.0
2013-09-28 08:00:00,23061.0
2017-05-18 21:00:00,44010.0
2017-10-22 18:00:00,26787.0
2009-02-22 02:00:00,27725.0
2003-11-07 13:00:00,30888.0
2015-02-07 11:00:00,36101.0
2003-11-25 15:00:00,32158.0
2010-06-23 10:00:00,43977.0
2016-11-20 08:00:00,26274.0
2014-07-15 03:00:00,29083.0
2015-01-21 15:00:00,37599.0
2016-09-05 04:00:00,21629.0
2014-12-19 23:00:00,34396.0
2006-07-31 14:00:00,55494.0
2014-03-29 11:00:00,29943.0
2011-09-04 11:00:00,33660.0
2007-06-29 10:00:00,38997.0
2008-07-01 07:00:00,30683.0
2010-02-28 00:00:00,30071.0
2003-10-20 23:00:00,27933.0
2017-02-08 02:00:00,24155.0
2009-05-15 16:00:00,34818.0
2007-06-02 22:00:00,40140.0
2006-05-12 15:00:00,32563.0
2016-04-06 10:00:00,32597.0
2003-10-31 17:00:00,31008.0
2006-04-11 08:00:00,31445.0
2004-01-30 07:00:00,39112.0
2017-08-18 16:00:00,48168.0
2012-02-07 17:00:00,31870.0
2006-03-27 17:00:00,31273.0
2004-09-11 06:00:00,23978.0
2014-09-14 06:00:00,20240.0
2002-06-24 10:00:00,42046.0
2015-12-23 05:00:00,22586.0
2015-12-02 01:00:00,24389.0
2004-09-01 23:00:00,34814.0
2010-06-20 19:00:00,46248.0
2013-12-30 22:00:00,36339.0
2010-04-30 16:00:00,31716.0
2013-08-11 23:00:00,34604.0
2010-04-26 19:00:00,31607.0
2016-07-01 00:00:00,31976.0
2005-09-30 04:00:00,22055.0
2016-05-28 15:00:00,41582.0
2006-02-23 09:00:00,36241.0
2005-09-02 07:00:00,30854.0
2004-04-20 23:00:00,29095.0
2006-09-22 12:00:00,32683.0
2003-07-21 10:00:00,39511.0
2006-05-20 19:00:00,26784.0
2010-10-08 23:00:00,27126.0
2012-04-22 23:00:00,26470.0
2012-07-02 12:00:00,44697.0
2004-07-02 12:00:00,44139.0
2005-04-24 07:00:00,21982.0
2015-01-27 13:00:00,37360.0
2014-02-01 20:00:00,34454.0
2005-06-05 21:00:00,37426.0
2005-06-29 03:00:00,32879.0
2003-05-08 16:00:00,31948.0
2005-11-06 13:00:00,27086.0
2004-01-06 15:00:00,34628.0
2009-11-20 15:00:00,30341.0
2012-09-01 20:00:00,41756.0
2004-05-11 02:00:00,25790.0
2006-08-06 19:00:00,45260.0
2007-03-04 09:00:00,30257.0
2013-11-17 03:00:00,21686.0
2018-05-26 21:00:00,38068.0
2017-09-15 20:00:00,37444.0
2011-08-14 14:00:00,34448.0
2005-06-09 23:00:00,41356.0
2016-05-19 03:00:00,20975.0
2009-08-01 17:00:00,42287.0
2007-12-30 10:00:00,31480.0
2002-11-22 14:00:00,32247.0
2010-01-11 00:00:00,34756.0
2005-12-27 00:00:00,30058.0
2018-01-14 19:00:00,41045.0
2010-04-18 05:00:00,21615.0
2017-06-14 12:00:00,42093.0
2007-12-24 12:00:00,32574.0
2009-12-10 04:00:00,25812.0
2013-12-12 16:00:00,37369.0
2003-06-16 16:00:00,35275.0
2016-07-15 20:00:00,47829.0
2005-02-03 05:00:00,30849.0
2011-11-04 16:00:00,29708.0
2003-12-06 03:00:00,28315.0
2012-10-01 17:00:00,30640.0
2017-02-07 09:00:00,32837.0
2014-02-02 23:00:00,29786.0
2006-06-08 11:00:00,34514.0
2004-06-11 14:00:00,34020.0
2004-10-14 22:00:00,31198.0
2017-09-25 23:00:00,35385.0
2017-07-27 14:00:00,39681.0
2014-06-06 03:00:00,22499.0
2012-12-16 04:00:00,23808.0
2004-03-21 06:00:00,23100.0
2010-10-07 23:00:00,27660.0
2014-10-30 08:00:00,30143.0
2014-08-05 15:00:00,45570.0
2009-08-12 14:00:00,46435.0
2002-11-28 20:00:00,30377.0
2013-10-04 08:00:00,29778.0
2010-10-05 21:00:00,32453.0
2010-03-19 22:00:00,29236.0
2010-01-05 14:00:00,38428.0
2009-09-11 15:00:00,32051.0
2005-09-29 23:00:00,28691.0
2008-05-07 07:00:00,27485.0
2013-11-15 23:00:00,28851.0
2017-02-22 22:00:00,29491.0
2010-01-07 19:00:00,41262.0
2016-03-30 21:00:00,30440.0
2014-04-03 06:00:00,25651.0
2007-10-16 22:00:00,32044.0
2009-02-09 20:00:00,37314.0
2011-01-20 23:00:00,34315.0
2008-03-26 21:00:00,33625.0
2004-04-14 13:00:00,32941.0
2018-03-05 22:00:00,33313.0
2007-08-14 14:00:00,43880.0
2007-03-11 09:00:00,27588.0
2009-05-27 18:00:00,33000.0
2002-06-23 15:00:00,39589.0
2004-02-27 03:00:00,27822.0
2004-07-12 17:00:00,40494.0
2010-09-16 23:00:00,30990.0
2015-03-09 10:00:00,34915.0
2017-12-20 21:00:00,36256.0
2006-06-30 16:00:00,43007.0
2015-11-02 23:00:00,26388.0
2007-12-16 19:00:00,39647.0
2009-08-21 14:00:00,53674.0
2011-12-16 21:00:00,35114.0
2014-04-30 14:00:00,32733.0
2016-07-13 19:00:00,43494.0
2016-06-06 23:00:00,35226.0
2002-10-02 16:00:00,41196.0
2004-01-04 01:00:00,23636.0
2003-11-27 07:00:00,25498.0
2010-09-04 17:00:00,34164.0
2002-06-30 01:00:00,29665.0
2010-09-11 03:00:00,22398.0
2011-03-27 07:00:00,28143.0
2009-04-02 15:00:00,30749.0
2007-05-06 16:00:00,26093.0
2010-12-16 02:00:00,33350.0
2012-08-10 19:00:00,44098.0
2007-04-30 02:00:00,22010.0
2013-05-08 18:00:00,30371.0
2008-09-02 23:00:00,37176.0
2014-07-19 18:00:00,34617.0
2007-03-30 16:00:00,30710.0
2012-12-19 19:00:00,37642.0
2012-03-27 20:00:00,31815.0
2003-02-23 03:00:00,25223.0
2008-02-07 19:00:00,37632.0
2003-08-25 04:00:00,23477.0
2016-10-04 13:00:00,30095.0
2002-08-30 14:00:00,33576.0
2009-03-16 06:00:00,27350.0
2006-07-11 13:00:00,50937.0
2016-09-24 10:00:00,28386.0
2005-01-24 14:00:00,41540.0
2006-05-25 16:00:00,32905.0
2006-08-24 16:00:00,46480.0
2017-09-06 23:00:00,27228.0
2002-06-04 21:00:00,34829.0
2012-03-05 13:00:00,33674.0
2002-07-13 10:00:00,29760.0
2013-07-14 16:00:00,47233.0
2012-05-12 16:00:00,27196.0
2008-05-13 14:00:00,32053.0
2005-09-29 14:00:00,34560.0
2013-04-24 01:00:00,23877.0
2012-07-09 17:00:00,47842.0
2009-12-11 12:00:00,38541.0
2007-12-29 01:00:00,28022.0
2012-12-10 16:00:00,32242.0
2016-07-29 23:00:00,39568.0
2018-07-19 19:00:00,43602.0
2002-01-16 22:00:00,34082.0
2002-10-17 14:00:00,30909.0
2008-07-19 07:00:00,31123.0
2002-12-27 15:00:00,33682.0
2003-05-31 04:00:00,20866.0
2017-08-27 05:00:00,21264.0
2007-11-04 19:00:00,32294.0
2013-04-20 04:00:00,20419.0
2007-02-17 15:00:00,33900.0
2002-08-11 10:00:00,30938.0
2017-02-23 23:00:00,26126.0
2011-08-11 20:00:00,40431.0
2002-01-21 13:00:00,35528.0
2010-12-12 21:00:00,34495.0
2003-09-10 17:00:00,35765.0
2009-12-04 06:00:00,27378.0
2016-08-25 06:00:00,27767.0
2013-10-26 16:00:00,26064.0
2002-06-25 03:00:00,31102.0
2011-09-11 14:00:00,33799.0
2009-04-19 19:00:00,26832.0
